"geo","series","design_role_v3","gold_binary","pred_role","pred_binary","string"
"GSM1298250","GSE53665","perturbed","treated",NA,NA,"title: Exp 5 Wk 0 CD34+ MIG+ GFP+,source: CD34+ cells,cell type: CD34+ cells,treatment: ERG overexpression"
"GSM1890683","GSE73317","perturbed","treated",NA,NA,"title: HCT116 shBRD4.8 2,source: HCT116,treatment: shRNA BRD4 (8),cell line: HCT116"
"GSM1890688","GSE73317","perturbed","treated",NA,NA,"title: HT-29 shBRD4.7 1,source: HT-29,treatment: shRNA BRD4 (7),cell line: HT-29"
"GSM1909017","GSE53665","perturbed","treated","control","control","title: Exp 2 Wk0 CD34+ GFP+ ERG WT,source: Human cord blood derived CD34+ cells,cell type: CD34+,treatment: ERG3 overexpressing"
"GSM1909022","GSE53665","perturbed","treated",NA,NA,"title: Exp 3 Wk0 CD34+ GFP+ ERG WT,source: Human cord blood derived CD34+ cells,cell type: CD34+,treatment: ERG3 overexpressing"
"GSM1964627","GSE75711","perturbed","treated",NA,NA,"title: D8-6,source: nephron cell induction from iPS cells,cell type: IPS-derived renal-like cells,timepoint: Day 8 of nephron cell induction,treatment: IPS cells exposed to 4 days of ActivinA,BMP4,Retinoic acid and 4 days of GDNF"
"GSM2146991","GSE81236","negative_genetic_control","control",NA,NA,"title: Scramble S1,source: Ramos cell line,transduction: Scramble XENO 1,treatment: Doxyciclin,library batch: 1,sample pair: 1"
"GSM2146995","GSE81236","negative_genetic_control","control",NA,NA,"title: Scramble S5,source: Ramos cell line,transduction: Scramble XENO 1,treatment: Doxyciclin,library batch: 2,sample pair: 5"
"GSM2155114","GSE81526","untreated_control","control",NA,NA,"title: Adult 7 Control,source: Articular chondrocytes,developmental stage: Adult,3d cultured: Yes,treatment: no"
"GSM2237186","GSE84476","perturbed","treated",NA,NA,"title: 103cell_Rap,source: angiolipoma cells from LAM patient,cell type: angiolipoma,disease: Lymphangioleiomyomatosis,treatment: Rapamycin,cell line genotype: TSC2 re-expressed"
"GSM2237187","GSE84476","negative_genetic_control","control",NA,NA,"title: 103cell_siCtrl,source: angiolipoma cells from LAM patient,cell type: angiolipoma,disease: Lymphangioleiomyomatosis,treatment: siCtrl,cell line genotype: TSC2 re-expressed"
"GSM2636354","GSE99231","negative_genetic_control","control",NA,NA,"title: THP1-shScr-1,source: THP1-shScr,treatment: Transduced with non-specific shRNA,genotype/variation: control,cell line: THP1,cell type: Undifferentiated monocyte like cell"
"GSM2636356","GSE99231","negative_genetic_control","control",NA,NA,"title: THP1-shScr-3,source: THP1-shScr,treatment: Transduced with non-specific shRNA,genotype/variation: control,cell line: THP1,cell type: Undifferentiated monocyte like cell"
"GSM2758943","GSE103242","perturbed","treated",NA,NA,"title: EV + Tamoxifen rep1,source: tamoxifen-sensitive breast cancer cells,cell line: MCF-7,transfection: pLenti-CMV-hydro-GFP,treatment: Tamoxifen"
"GSM2758953","GSE103242","vehicle_control","control","treated","treated","title: EZH2 + Vehicle rep1,source: tamoxifen-sensitive breast cancer cells,cell line: MCF-7,transfection: pLenti-HA-EZH2,treatment: Vehicle"
"GSM2758954","GSE103242","vehicle_control","control","treated","treated","title: EZH2 + Vehicle rep2,source: tamoxifen-sensitive breast cancer cells,cell line: MCF-7,transfection: pLenti-HA-EZH2,treatment: Vehicle"
"GSM2883309","GSE106858","perturbed","treated","control","control","title: Riboseq_RNA_APCdef_shEIF2B5_rep1,source: SW480TetOnAPC cells,tissue: human colorectal cancer cell line,cell line: SW480TetOnAPC,treatment: EtOH,shRNA: shEIF2B5"
"GSM2883310","GSE106858","negative_genetic_control","control","treated","treated","title: Riboseq_RNA_APCres_shCTR_rep1,source: SW480TetOnAPC cells,tissue: human colorectal cancer cell line,cell line: SW480TetOnAPC,treatment: Dox,shRNA: shCTR"
