"geo","series","design_role_v3","gold_binary","trtctr_EP"
"GSM1298247","GSE53665","negative_genetic_control","control","control"
"GSM1298248","GSE53665","perturbed","treated","treated"
"GSM1298249","GSE53665","negative_genetic_control","control","control"
"GSM1298250","GSE53665","perturbed","treated","treated"
"GSM1492877","GSE60883","untreated_control","control","control"
"GSM1492878","GSE60883","untreated_control","control","control"
"GSM1492879","GSE60883","untreated_control","control","control"
"GSM1492880","GSE60883","perturbed","treated","treated"
"GSM1492881","GSE60883","perturbed","treated","treated"
"GSM1492882","GSE60883","perturbed","treated","treated"
"GSM1642806","GSE67240","negative_genetic_control","control","control"
"GSM1642807","GSE67240","negative_genetic_control","control","control"
"GSM1642808","GSE67240","perturbed","treated","TREATED"
"GSM1642809","GSE67240","perturbed","treated","TREATED"
"GSM1642817","GSE67240","perturbed","treated",NA
"GSM1642827","GSE67240","negative_genetic_control","control","control"
"GSM1642829","GSE67240","perturbed","treated","TREATED"
"GSM1890676","GSE73317","negative_genetic_control","control","CONTROL"
"GSM1890677","GSE73317","negative_genetic_control","control","CONTROL"
"GSM1890678","GSE73317","negative_genetic_control","control","CONTROL"
"GSM1890679","GSE73317","perturbed","treated","TREATED"
"GSM1890680","GSE73317","perturbed","treated","TREATED"
"GSM1890681","GSE73317","perturbed","treated","TREATED"
"GSM1890682","GSE73317","perturbed","treated","TREATED"
"GSM1890683","GSE73317","perturbed","treated","TREATED"
"GSM1890684","GSE73317","perturbed","treated","TREATED"
"GSM1890685","GSE73317","negative_genetic_control","control","CONTROL"
"GSM1890686","GSE73317","negative_genetic_control","control","CONTROL"
"GSM1890687","GSE73317","negative_genetic_control","control","CONTROL"
"GSM1890688","GSE73317","perturbed","treated","TREATED"
"GSM1890689","GSE73317","perturbed","treated","TREATED"
"GSM1890690","GSE73317","perturbed","treated","TREATED"
"GSM1890691","GSE73317","perturbed","treated","TREATED"
"GSM1890692","GSE73317","perturbed","treated","TREATED"
"GSM1890693","GSE73317","perturbed","treated","TREATED"
"GSM1909015","GSE53665","untreated_control","control","control"
"GSM1909016","GSE53665","negative_genetic_control","control","control"
"GSM1909017","GSE53665","perturbed","treated","treated"
"GSM1909018","GSE53665","perturbed","treated","treated"
"GSM1909019","GSE53665","perturbed","treated","treated"
"GSM1909020","GSE53665","untreated_control","control","control"
"GSM1909021","GSE53665","negative_genetic_control","control","control"
"GSM1909022","GSE53665","perturbed","treated","treated"
"GSM1909023","GSE53665","perturbed","treated","treated"
"GSM1909024","GSE53665","perturbed","treated","treated"
"GSM1964606","GSE75711","perturbed","treated","control"
"GSM1964607","GSE75711","perturbed","treated","control"
"GSM1964608","GSE75711","perturbed","treated","TREATED"
"GSM1964609","GSE75711","perturbed","treated","TREATED"
"GSM1964610","GSE75711","perturbed","treated","TREATED"
"GSM1964611","GSE75711","perturbed","treated","TREATED"
"GSM1964612","GSE75711","perturbed","treated","TREATED"
"GSM1964613","GSE75711","perturbed","treated","TREATED"
"GSM1964614","GSE75711","perturbed","treated","TREATED"
"GSM1964615","GSE75711","perturbed","treated","TREATED"
"GSM1964616","GSE75711","perturbed","treated","TREATED"
"GSM1964617","GSE75711","perturbed","treated","TREATED"
"GSM1964618","GSE75711","perturbed","treated","TREATED"
"GSM1964619","GSE75711","perturbed","treated","TREATED"
"GSM1964620","GSE75711","perturbed","treated","TREATED"
"GSM1964621","GSE75711","perturbed","treated","TREATED"
"GSM1964622","GSE75711","baseline_t0","control","control"
"GSM1964623","GSE75711","baseline_t0","control","control"
"GSM1964624","GSE75711","baseline_t0","control","control"
"GSM1964625","GSE75711","perturbed","treated","TREATED"
"GSM1964626","GSE75711","perturbed","treated","TREATED"
"GSM1964627","GSE75711","perturbed","treated","TREATED"
"GSM2024759","GSE76445","untreated_control","control","CONTROL"
"GSM2024760","GSE76445","untreated_control","control","CONTROL"
"GSM2024761","GSE76445","untreated_control","control","CONTROL"
"GSM2024762","GSE76445","untreated_control","control","CONTROL"
"GSM2024763","GSE76445","untreated_control","control","CONTROL"
"GSM2024764","GSE76445","untreated_control","control","CONTROL"
"GSM2024765","GSE76445","untreated_control","control","CONTROL"
"GSM2024766","GSE76445","untreated_control","control","CONTROL"
"GSM2024767","GSE76445","perturbed","treated","treated"
"GSM2024768","GSE76445","perturbed","treated","treated"
"GSM2024769","GSE76445","perturbed","treated","treated"
"GSM2024770","GSE76445","perturbed","treated","treated"
"GSM2024771","GSE76445","perturbed","treated","treated"
"GSM2024772","GSE76445","perturbed","treated","treated"
"GSM2024773","GSE76445","perturbed","treated","treated"
"GSM2024774","GSE76445","perturbed","treated","treated"
"GSM2062267","GSE77950","negative_genetic_control","control","control"
"GSM2062268","GSE77950","perturbed","treated","TREATED"
"GSM2062269","GSE77950","negative_genetic_control","control","control"
"GSM2062270","GSE77950","perturbed","treated","TREATED"
"GSM2062271","GSE77950","negative_genetic_control","control","control"
"GSM2062272","GSE77950","perturbed","treated","TREATED"
"GSM2071844","GSE75711","perturbed","treated","TREATED"
"GSM2071845","GSE75711","perturbed","treated","TREATED"
"GSM2146991","GSE81236","negative_genetic_control","control","TREATED"
"GSM2146992","GSE81236","negative_genetic_control","control","treated"
"GSM2146993","GSE81236","negative_genetic_control","control","treated"
"GSM2146994","GSE81236","negative_genetic_control","control","treated"
"GSM2146995","GSE81236","negative_genetic_control","control","treated"
"GSM2146996","GSE81236","negative_genetic_control","control","treated"
"GSM2146997","GSE81236","perturbed","treated","treated"
"GSM2146998","GSE81236","perturbed","treated","treated"
"GSM2146999","GSE81236","perturbed","treated","treated"
"GSM2147000","GSE81236","perturbed","treated","treated"
"GSM2147001","GSE81236","perturbed","treated","treated"
"GSM2147002","GSE81236","perturbed","treated","treated"
"GSM2155101","GSE81526","untreated_control","control","control"
"GSM2155102","GSE81526","untreated_control","control","control"
