geo,design_role_v3
GSM4446477,perturbed
GSM4446478,perturbed
GSM4446479,perturbed
GSM4446480,perturbed
GSM4446481,perturbed
GSM4446482,perturbed
GSM4446489,vehicle_control
GSM4446490,vehicle_control
GSM4446491,vehicle_control
GSM4446492,vehicle_control
GSM4446493,vehicle_control
GSM4446494,vehicle_control
GSM4495449,vehicle_control
GSM4495450,vehicle_control
GSM4495451,vehicle_control
GSM4495452,vehicle_control
GSM4495453,vehicle_control
GSM4495454,vehicle_control
GSM4495455,vehicle_control
GSM4495456,vehicle_control
GSM4495457,vehicle_control
GSM4495458,perturbed
GSM4495459,perturbed
GSM4495460,perturbed
GSM4495461,perturbed
GSM4495462,perturbed
GSM4495463,perturbed
GSM4495464,perturbed
GSM4495465,perturbed
GSM4495466,perturbed
GSM4572431,vehicle_control
GSM4572432,perturbed
GSM4572433,perturbed
GSM4572434,perturbed
GSM4572435,perturbed
GSM4572436,perturbed
GSM4577169,vehicle_control
GSM4577170,perturbed
GSM4577171,vehicle_control
GSM4577172,perturbed
GSM4577173,vehicle_control
GSM4577174,perturbed
GSM4577175,vehicle_control
GSM4577176,perturbed
GSM4579983,vehicle_control
GSM4579984,vehicle_control
GSM4579985,vehicle_control
GSM4579988,perturbed
GSM4579989,perturbed
GSM4579991,perturbed
GSM4716886,baseline_t0
GSM4716887,baseline_t0
GSM4716888,baseline_t0
GSM4716889,baseline_t0
GSM4716890,baseline_t0
GSM4716891,baseline_t0
GSM4716892,perturbed
GSM4716893,perturbed
GSM4716894,perturbed
GSM4716895,perturbed
GSM4716896,perturbed
GSM4716897,perturbed
GSM4716898,perturbed
GSM4716899,perturbed
GSM4716900,perturbed
GSM4716901,perturbed
GSM4716902,perturbed
GSM4716903,perturbed
GSM4716904,perturbed
GSM4716905,perturbed
GSM4716906,perturbed
GSM4716907,perturbed
GSM4716908,perturbed
GSM4716909,perturbed
GSM4733269,perturbed
GSM4733270,perturbed
GSM4733271,perturbed
GSM4733272,untreated_control
GSM4733273,untreated_control
GSM4733274,untreated_control
GSM4774737,perturbed
GSM4774738,vehicle_control
GSM4774739,perturbed
GSM4774740,vehicle_control
GSM4774741,perturbed
GSM4774742,vehicle_control
GSM4774743,perturbed
GSM4774744,vehicle_control
GSM4774745,perturbed
GSM4774746,vehicle_control
GSM4798734,vehicle_control
GSM4798735,perturbed
GSM4798736,perturbed
GSM4798737,perturbed
GSM4798738,vehicle_control
GSM4798739,perturbed
GSM4798740,perturbed
GSM4798741,perturbed
GSM4849557,negative_genetic_control
GSM4849558,negative_genetic_control
GSM4849559,perturbed
GSM4849560,perturbed
GSM4849561,untreated_control
GSM4849562,untreated_control
GSM4849563,perturbed
GSM4849564,perturbed
GSM4867719,perturbed
GSM4867721,perturbed
GSM4867723,perturbed
GSM4867725,perturbed
GSM4867727,perturbed
GSM4867729,perturbed
GSM4867731,perturbed
GSM4867733,perturbed
GSM4867736,perturbed
GSM4867739,perturbed
GSM4867741,perturbed
GSM4867744,perturbed
GSM4867746,perturbed
GSM4867748,perturbed
GSM4867750,perturbed
GSM4867752,untreated_control
GSM4867754,untreated_control
GSM4867756,untreated_control
GSM4867758,untreated_control
GSM4867760,untreated_control
GSM4913684,vehicle_control
GSM4913685,vehicle_control
GSM4913686,vehicle_control
GSM4913687,perturbed
GSM4913688,perturbed
GSM4913689,perturbed
GSM4913690,vehicle_control
GSM4913691,vehicle_control
GSM4913692,vehicle_control
GSM4913693,perturbed
GSM4913694,perturbed
GSM4913695,perturbed
GSM4946181,case
GSM4946182,case
GSM4946183,case
GSM4946184,case
GSM4946185,comparison
GSM4946186,case
GSM4946187,comparison
GSM4946188,case
GSM4946189,case
GSM4946190,comparison
GSM4946191,comparison
GSM4946192,case
GSM4946193,comparison
GSM4946194,case
GSM4946195,case
GSM4946196,case
GSM4946197,comparison
GSM4946198,comparison
GSM4946199,comparison
GSM4946200,case
GSM4946201,comparison
GSM4946202,case
GSM4947302,negative_genetic_control
GSM4947303,negative_genetic_control
GSM4947304,negative_genetic_control
GSM4947305,perturbed
GSM4947306,perturbed
GSM4947307,perturbed
GSM4957562,perturbed
GSM4957563,perturbed
GSM4957564,perturbed
GSM4957565,perturbed
GSM4957566,untreated_control
GSM4957567,perturbed
GSM4957568,perturbed
GSM4957569,perturbed
GSM4957570,perturbed
GSM4957571,untreated_control
GSM4957748,perturbed
GSM4957749,perturbed
GSM4957750,perturbed
GSM4957751,comparison
GSM4957752,comparison
GSM4957753,comparison
GSM4957754,perturbed
GSM4957755,perturbed
GSM4957756,perturbed
GSM4957757,perturbed
GSM4957758,perturbed
GSM4957759,comparison
GSM4957760,comparison
GSM4957761,comparison
GSM4957762,perturbed
GSM4957763,perturbed
GSM4957764,perturbed
GSM5020918,untreated_control
GSM5020919,untreated_control
GSM5020920,untreated_control
GSM5020921,perturbed
GSM5020922,perturbed
GSM5020923,perturbed
GSM5049701,vehicle_control
GSM5049702,vehicle_control
GSM5049703,vehicle_control
GSM5049704,perturbed
GSM5049705,perturbed
GSM5049706,perturbed
GSM5051477,negative_genetic_control
GSM5051478,negative_genetic_control
GSM5051479,perturbed
GSM5051480,perturbed
GSM5051481,perturbed
GSM5051482,perturbed
GSM5071298,baseline_t0
GSM5071299,baseline_t0
GSM5071300,perturbed
GSM5071301,perturbed
GSM5071302,perturbed
GSM5071303,perturbed
GSM5315805,untreated_control
GSM5315806,untreated_control
GSM5315807,untreated_control
GSM5315808,untreated_control
GSM5315809,perturbed
GSM5315810,perturbed
GSM5315811,perturbed
GSM5315812,perturbed
GSM5315813,perturbed
GSM5315814,perturbed
GSM5315815,perturbed
GSM5315816,perturbed
GSM5315817,perturbed
GSM5315818,perturbed
GSM5315819,perturbed
GSM5315820,perturbed
GSM5410621,negative_genetic_control
GSM5410622,negative_genetic_control
GSM5410624,perturbed
GSM5410625,perturbed
GSM5410626,perturbed
GSM5410627,perturbed
GSM5410628,perturbed
GSM5410629,perturbed
