geo_accession	series_id	string	trtctr_EP
GSM_A1	GSE_A	"si-GAPDH knockdown HEK293"	treated
GSM_A2	GSE_A	"non-targeting siNT control HEK293"	control
GSM_B1	GSE_B	"+Dox induced shRNA TP53 24h"	treated
GSM_B2	GSE_B	"-Dox no induction shRNA TP53 24h"	control
GSM_C1	GSE_C	"0Gy sham irradiation MCF7"	control
GSM_C2	GSE_C	"10Gy ionizing radiation MCF7"	treated
GSM_D1	GSE_D	"DMSO vehicle 24h HepG2"	control
GSM_D2	GSE_D	"trametinib 1uM 24h HepG2"	treated
GSM_E1	GSE_E	"baseline 0h time course"	control
GSM_E2	GSE_E	"6h timepoint"	treated
GSM_E3	GSE_E	"24h timepoint"	treated
GSM_F1	GSE_F	"glioblastoma patient sample"	treated
GSM_F2	GSE_F	"healthy control normal cortex"	control
GSM_G1	GSE_G	"conditioned media transwell coculture"	treated
GSM_G2	GSE_G	"direct contact bystander effect"	treated
GSM_H1	GSE_H	"WT mouse"	control
GSM_H2	GSE_H	"TP53 -/- knockout mouse"	treated
GSM_I1	GSE_I	"+drug +siRNA factorial design"	treated
GSM_I2	GSE_I	"-drug +siRNA factorial design"	treated
GSM_I3	GSE_I	"+drug -siRNA factorial design"	treated
GSM_I4	GSE_I	"-drug -siRNA control factorial design"	control
GSM_X1	GSE_X	"random nondescript metadata"	treated
